,name,album,artist,release_date,length,popularity,key,mode,valence,danceability,acousticness,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,mood
1626,Campus,Vampire Weekend,Vampire Weekend,2008-01-27,176466,66,7,1,0.645,0.639,0.22,0.704,0.0872,0.0849,-5.818,0.0659,162.983,4,2
1627,Crash My Car,Dreamland,COIN,2020-02-21,188306,70,5,1,0.529,0.244,0.00178,0.645,0.00574,0.301,-5.863,0.0456,183.577,5,2
1628,Brazil,What Do You Think About the Car?,Declan McKenna,2017-07-21,252306,72,4,1,0.665,0.687,0.0941,0.617,1.27e-05,0.0898,-5.213,0.0287,121.079,4,2
1629,My Type,My Type,Saint Motel,2014-06-17,206393,65,10,1,0.578,0.596,0.0641,0.897,5.24e-05,0.0628,-2.94,0.0462,118.0,4,2
1630,Upside Down,Jack Johnson And Friends: Sing-A-Longs And Lullabies For The Film Curious George,Jack Johnson,2006,208653,66,6,0,0.65,0.787,0.238,0.655,0.000171,0.138,-8.339,0.0431,102.485,4,2
1631,Wonder,Wonder,Shawn Mendes,2020-12-04,172692,74,1,0,0.129,0.442,0.136,0.631,2.29e-05,0.133,-5.096,0.05,139.774,4,2
1632,Gypsy,Greatest Hits,Fleetwood Mac,1988-11-21,264906,72,5,1,0.847,0.622,0.017,0.54,0.00771,0.265,-13.99,0.0261,130.879,4,2
1633,End of the Day,Made In The A.M. (Deluxe Edition),One Direction,2015-11-13,194973,66,11,1,0.349,0.502,0.0256,0.594,0.0,0.0834,-5.031,0.0365,153.687,5,2
1634,Cold Cold Man,My Type EP,Saint Motel,2014-08-16,230773,66,9,1,0.509,0.613,0.00652,0.661,0.0,0.0976,-4.984,0.0263,110.978,4,2
1635,Mess Is Mine,Dream Your Life Away,Vance Joy,2014-09-08,223640,65,7,1,0.272,0.595,0.047,0.723,0.0286,0.0995,-8.256,0.0349,108.043,1,2
1636,Ain't No Mountain High Enough - Stereo Version,The Very Best Of Marvin Gaye,Marvin Gaye,2001-07-17,146160,0,11,0,0.755,0.677,0.437,0.693,0.0,0.405,-7.561,0.0343,130.013,4,2
1637,Slow Hands,Flicker (Deluxe),Niall Horan,2017-10-20,188174,77,0,1,0.848,0.735,0.011,0.425,0.0,0.055,-6.648,0.0464,85.896,4,2
1638,You Make Loving Fun - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,1977-02-04,216626,61,7,0,0.857,0.62,0.0133,0.604,0.102,0.104,-9.088,0.0261,126.576,4,2
1639,I Don't Want to Be,Chariot - Stripped,Gavin DeGraw,2004-07-26,217760,57,0,0,0.462,0.423,0.00791,0.862,0.0,0.133,-5.13,0.0695,154.746,4,2
1640,You Get What You Give,Maybe You've Been Brainwashed Too,New Radicals,1998-01-01,300773,74,2,1,0.744,0.621,0.17,0.901,0.0,0.0875,-5.396,0.0302,113.967,4,2
1641,I Need You To Hate Me,I Need You To Hate Me,JC Stewart,2020-05-20,157447,67,9,0,0.376,0.637,0.0298,0.589,0.0,0.11,-5.618,0.0352,148.925,4,2
1642,It's Us Again,It's Us Again,Mark Ambor,2020-10-29,184000,47,4,1,0.937,0.661,0.305,0.555,0.0185,0.0792,-6.619,0.0416,96.008,4,2
1643,You Know It,Only The Lonely,Colony House,2017-01-13,182266,68,3,1,0.572,0.404,0.0352,0.962,0.0,0.146,-2.901,0.0978,158.121,4,2
1644,Kiss Her You Fool,Kiss Her You Fool,Kids That Fly,2019-11-20,163372,27,5,1,0.679,0.51,0.00967,0.744,0.000818,0.132,-8.195,0.0317,105.041,4,2
1645,Sweet Talk,saintmotelevision,Saint Motel,2016-10-21,192040,67,1,1,0.713,0.67,0.0392,0.843,0.0,0.225,-4.311,0.0454,117.01,4,2
1646,No Judgement,Heartbreak Weather,Niall Horan,2020-03-13,176283,63,1,0,0.962,0.723,0.0564,0.726,0.000126,0.057,-3.835,0.0472,100.051,4,2
1647,Canyon Moon,Fine Line,Harry Styles,2019-12-13,189786,72,2,1,0.7,0.603,0.328,0.621,3.49e-05,0.119,-7.14,0.0267,94.022,4,2
1648,Break My Heart,Break My Heart,JC Stewart,2021-01-08,179855,62,9,0,0.642,0.653,0.00701,0.763,0.0,0.137,-5.137,0.0719,159.02,4,2
1649,Talk Is Cheap,Built on Glass,Chet Faker,2014-04-14,218067,0,0,0,0.52,0.656,0.416,0.61,0.000172,0.245,-7.894,0.171,140.058,4,2
1650,Smooth Sailin',Coming Home,Leon Bridges,2015-06-15,183333,0,11,0,0.753,0.641,0.413,0.721,7.15e-06,0.246,-6.788,0.0451,67.055,4,2
1651,What You Know,Tourist History,Two Door Cinema Club,2010-03-01,189693,72,6,0,0.828,0.549,0.000675,0.754,6.24e-06,0.0912,-4.011,0.0407,139.052,4,2
1652,What A Time (feat. Niall Horan),Inner Monologue Part 1,Julia Michaels,2019-01-24,173306,84,0,1,0.386,0.516,0.662,0.467,0.0,0.0853,-6.184,0.0302,132.861,4,2
1653,Boys Don't Cry,Three Imaginary Boys,The Cure,1979-05-11,155973,75,11,0,0.671,0.462,0.00517,0.836,0.0,0.18,-5.766,0.0621,168.766,4,2
1654,Ready to Run,FOUR (Deluxe),One Direction,2014-11-17,196053,65,2,1,0.299,0.524,0.00229,0.831,0.0,0.171,-4.174,0.036,115.067,4,2
1655,Let It Happen,Currents,Tame Impala,2015-07-17,467586,74,1,0,0.577,0.602,0.00462,0.881,0.0266,0.111,-5.875,0.0443,125.012,4,2
1656,It's The End Of The World As We Know It (And I Feel Fine),Document (R.E.M. No. 5),R.E.M.,1987-09-01,246933,69,7,1,0.797,0.381,0.0258,0.894,0.0,0.0251,-8.638,0.037,205.528,4,2
1657,Moral of the Story (feat. Niall Horan),Moral of the Story (feat. Niall Horan),Ashe,2020-06-17,198515,70,10,1,0.224,0.599,0.495,0.374,0.0,0.221,-8.896,0.0385,119.9,4,2
1658,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,2019-04-25,163804,75,5,0,0.316,0.661,0.179,0.723,1.23e-05,0.14,-6.976,0.0566,113.778,4,2
1659,Speed of Sound,X&Y,Coldplay,2005-06-07,287906,70,11,0,0.353,0.514,0.00488,0.898,0.0345,0.0746,-6.765,0.0577,123.067,4,2
1660,Midnite Cruiser,Can't Buy A Thrill,Steely Dan,1972-01-01,246600,48,1,1,0.72,0.641,0.277,0.643,0.0,0.0449,-10.273,0.0284,99.188,4,2
1661,1950,1950,King Princess,2018-02-23,225133,74,4,1,0.269,0.6,0.648,0.535,4.7e-06,0.162,-7.043,0.107,71.912,4,2
1662,You Can Call Me Al,Graceland (25th Anniversary Deluxe Edition),Paul Simon,1986-08-12,280000,75,5,1,0.82,0.776,0.182,0.763,0.00647,0.077,-8.124,0.0534,128.433,4,2
1663,What a Feeling,Made In The A.M. (Deluxe Edition),One Direction,2015-11-13,200533,66,0,0,0.882,0.678,0.149,0.869,0.0,0.0593,-4.345,0.0461,123.964,4,2
1664,Sledgehammer - 2012 Remaster,So (25th Anniversary Deluxe Edition),Peter Gabriel,1986-05-19,311986,57,8,1,0.468,0.641,0.044,0.682,0.0,0.0394,-7.561,0.0392,96.319,4,2
1665,Saturday Sun,Nation of Two,Vance Joy,2018-02-23,214720,71,8,1,0.706,0.637,0.484,0.864,0.0,0.222,-4.381,0.0468,99.995,4,2
1666,Kilby Girl,When We Were Friends,The Backseat Lovers,2019-01-27,282205,79,1,1,0.225,0.329,0.0578,0.444,0.0352,0.113,-9.973,0.0417,162.279,4,2
1667,Chicken,Chicken,Your Neighbors,2018-04-01,207849,59,10,0,0.662,0.572,0.0303,0.759,0.0,0.56,-8.19,0.0583,93.025,4,2
1668,Small Talk,Heartbreak Weather,Niall Horan,2020-03-13,197890,60,9,0,0.513,0.465,0.143,0.717,0.0,0.0643,-5.607,0.0629,199.783,4,2
1669,Why Do You Feel So Down,What Do You Think About the Car?,Declan McKenna,2017-07-21,220706,66,7,1,0.452,0.558,0.0576,0.909,0.0,0.102,-5.851,0.0406,114.56,4,2
1670,Talk Too Much,How Will You Know If You Never Try,COIN,2017-04-21,187133,73,4,1,0.482,0.598,0.00947,0.888,0.0,0.347,-5.119,0.0807,103.966,4,2
1671,Higher,Higher,Blanks,2019-08-09,189975,52,4,1,0.708,0.605,0.0519,0.71,0.0,0.173,-5.746,0.0255,113.978,4,2
1672,Miss You,Miss You,Louis Tomlinson,2017-12-01,182026,67,3,1,0.681,0.541,0.0216,0.69,0.0,0.257,-5.391,0.206,180.239,3,2
1673,American Girl,Tom Petty & The Heartbreakers,Tom Petty and the Heartbreakers,1976-11-09,214733,73,2,1,0.777,0.55,0.448,0.824,0.000127,0.366,-5.988,0.0334,114.512,4,2
1674,Changing of the Seasons,Changing Of The Seasons,Two Door Cinema Club,2013-09-27,222880,55,2,1,0.592,0.542,5.21e-05,0.869,0.000222,0.115,-4.429,0.135,130.021,4,2
1675,Mirrors,Flicker (Deluxe),Niall Horan,2017-10-20,218396,57,2,1,0.37,0.575,0.00989,0.609,0.0,0.125,-7.434,0.0301,139.961,4,2
1676,The Chain - 2004 Remaster,Rumours,Fleetwood Mac,1977-02-04,269813,61,9,1,0.637,0.522,0.0517,0.755,6.63e-05,0.0781,-6.95,0.0524,151.796,4,2
1677,All Time Low,The Human Condition,Jon Bellion,2016-06-10,217603,70,0,1,0.505,0.617,0.0584,0.567,0.0,0.0933,-4.188,0.0828,90.246,4,2
1678,Parallel Parking,Parallel Parking,Arden Jones,2021-01-21,118571,61,1,0,0.749,0.504,0.14,0.638,0.0,0.0955,-4.177,0.302,83.791,4,2
1679,Polaroid,Blue,Jonas Blue,2018-11-09,193377,67,7,0,0.472,0.652,0.29,0.898,0.0,0.073,-4.481,0.0361,114.043,4,2
1680,Still into You,Paramore,Paramore,2013-04-05,216013,81,5,1,0.765,0.602,0.0098,0.923,0.0,0.0561,-3.763,0.044,136.01,4,2
1681,Flashback,Flashback,Sub-Radio,2018-03-06,204573,53,2,1,0.708,0.712,0.0337,0.859,0.0,0.055,-5.263,0.089,137.955,4,2
1682,Mixtape 2003,Mixtape 2003,The Academic,2016-07-29,204250,51,9,1,0.345,0.288,1.32e-05,0.933,0.333,0.356,-4.12,0.0898,167.109,4,2
1683,Runaway Kids,Runaway Kids,HARBOUR,2016-08-05,224343,29,7,1,0.338,0.513,0.00646,0.847,0.0,0.0833,-6.662,0.0472,100.977,4,2
1684,Always You,Walls,Louis Tomlinson,2020-01-31,187466,68,4,1,0.553,0.632,0.0384,0.724,0.0,0.0554,-4.821,0.0308,100.073,4,2
1685,More Than Fine,Someone When You Want It (The Album),The Crystal Casino Band,2020-06-26,180063,27,2,1,0.699,0.494,0.382,0.661,0.0,0.192,-7.188,0.0309,120.109,4,2
1686,Sundress,Sundress,Zoo Culture,2019-09-12,216584,47,4,1,0.855,0.702,0.229,0.864,2.02e-06,0.181,-8.51,0.0425,129.964,4,2
1687,Get You High,Heatwave,HARBOUR,2017-08-04,234176,30,0,1,0.425,0.463,0.0421,0.742,4.69e-06,0.331,-6.143,0.0396,169.93,4,2
1688,Only Angel,Harry Styles,Harry Styles,2017-05-12,291080,70,5,1,0.348,0.554,0.287,0.842,0.0,0.106,-4.113,0.0397,114.036,4,2
1689,Perfect (feat. Haris),Letters To Remember,Lucas & Steve,2020-10-16,176517,57,6,1,0.532,0.751,0.0946,0.659,0.0,0.0945,-4.642,0.099,118.021,4,2
1690,Livin' Thing,A New World Record,Electric Light Orchestra,1976-09-01,212306,70,0,1,0.368,0.549,0.583,0.651,0.0,0.121,-7.097,0.0323,122.818,4,2
1691,Kissing Strangers,Kissing Strangers,Simone,2021-02-11,163616,35,10,1,0.581,0.744,0.0197,0.684,0.0,0.288,-4.818,0.0448,112.047,4,2
1692,Bad Luck,Bad Luck,The Crystal Casino Band,2021-04-02,215000,30,9,0,0.546,0.456,0.000394,0.881,0.717,0.169,-5.559,0.0318,82.501,4,2
1693,bite the bullet,bite the bullet,conner,2021-01-28,139402,0,1,1,0.699,0.618,0.035,0.914,0.0,0.361,-4.17,0.18,90.128,4,2
1694,Temporary Fix,Made In The A.M. (Deluxe Edition),One Direction,2015-11-13,175013,66,4,1,0.96,0.556,9.17e-05,0.902,0.0,0.0888,-5.143,0.0449,145.914,4,2
1695,Runaway Baby,Doo-Wops & Hooligans,Bruno Mars,2010-10-05,148448,69,10,0,0.823,0.658,0.263,0.762,0.0,0.127,-3.028,0.0425,163.864,4,2
1696,Busy Earnin',Jungle,Jungle,2014-07-14,181772,64,10,0,0.745,0.552,0.209,0.883,4.91e-06,0.0912,-5.61,0.0355,99.967,4,2
1697,Shy Away,Shy Away,Twenty One Pilots,2021-04-07,175044,21,9,0,0.635,0.588,0.000818,0.856,0.0739,0.238,-5.242,0.0316,96.966,4,2
1698,What You Do To Me,What You Do To Me,Blanks,2021-02-12,196868,52,3,1,0.659,0.503,0.141,0.809,0.0,0.145,-5.836,0.0648,170.034,4,2
1699,Dance Alone,cheap sodas and ice cream kisses,Blanks,2020-08-07,154367,34,4,1,0.722,0.459,0.173,0.834,0.0,0.254,-6.173,0.0646,172.011,4,2
1700,Tenderness,Wide Awake!,Parquet Courts,2018-05-18,186106,56,7,1,0.951,0.717,0.167,0.72,0.000216,0.0774,-4.269,0.0364,97.958,4,2
1701,She's a Riot,Learn to Exist,The Jungle Giants,2013-08-30,221493,61,7,1,0.607,0.494,0.00214,0.915,0.0,0.11,-3.795,0.0583,100.133,4,2
1702,Midnight (feat. Liam Payne),Midnight (feat. Liam Payne),Alesso,2020-04-08,220140,73,11,0,0.281,0.587,0.0561,0.648,0.0,0.115,-6.927,0.0439,144.028,4,2
1703,Maniac,Kid Krow,Conan Gray,2020-03-20,185773,82,8,1,0.493,0.628,0.00162,0.639,0.0,0.354,-5.46,0.0435,108.045,4,2
1704,Clouds,FOUR (Deluxe),One Direction,2014-11-17,231706,61,0,1,0.196,0.395,0.0183,0.906,0.0,0.382,-4.683,0.0866,147.864,4,2
1705,September,The Eternal Dance,"Earth, Wind & Fire",1992-09-08,214826,1,9,1,0.98,0.697,0.114,0.809,0.000521,0.183,-8.197,0.0302,125.941,4,2
1706,Boogie Wonderland,I Am,"Earth, Wind & Fire",1979-06,288293,75,2,0,0.963,0.802,0.0843,0.756,0.00765,0.0521,-10.791,0.0349,131.715,4,2
1707,Let's Groove,Raise!,"Earth, Wind & Fire",1981-11-14,339320,82,11,0,0.9,0.869,0.121,0.648,2.17e-05,0.126,-8.698,0.0633,125.035,4,2
1708,Boogie Fever,Classic Masters,The Sylvers,2010-01-01,208000,33,7,0,0.973,0.925,0.19,0.875,0.00495,0.0287,-5.743,0.0371,132.8,4,2
1709,Canned Heat,Synkronized,Jamiroquai,1999-06-08,331760,39,9,0,0.78,0.7,0.0136,0.865,7.56e-05,0.0718,-5.827,0.133,128.04,4,2
1710,Clap Your Hands,Clap Your Hands,Sia,2010-05-25,239413,24,0,1,0.78,0.696,0.000486,0.867,0.0229,0.325,-4.888,0.0517,120.027,4,2
1711,Say So,Allen Stone EP,Allen Stone,2012-01-01,214333,0,0,1,0.72,0.642,0.099,0.653,0.0,0.154,-8.477,0.0363,90.011,4,2
1712,Lovely Day,Lean on Me: The Best of Bill Withers,Bill Withers,1994-08-09,255066,65,9,1,0.692,0.694,0.194,0.565,0.000172,0.0806,-12.583,0.0345,97.938,4,2
1713,My House,My House,Flo Rida,2015-04-07,192190,77,7,0,0.74,0.688,0.0215,0.702,0.0,0.128,-4.792,0.0499,94.006,4,2
1714,Ain't No Mountain High Enough - Mono,Anthology: The Best Of Marvin Gaye,Marvin Gaye,1995-01-01,148093,53,11,0,0.832,0.62,0.29,0.813,0.000109,0.143,-6.115,0.0307,129.38,4,2
1715,Don't Stop Me Now - Remastered 2011,Jazz (2011 Remaster),Queen,1978-11-10,209413,81,5,1,0.609,0.559,0.0475,0.868,0.000176,0.776,-5.276,0.17,156.295,4,2
1716,(Your Love Keeps Lifting Me) Higher & Higher,The Ultimate Jackie Wilson,Jackie Wilson,2006,181066,67,2,1,0.938,0.631,0.176,0.69,0.0,0.121,-6.676,0.0531,94.574,4,2
1717,Mr. Blue Sky,The Essential Electric Light Orchestra,Electric Light Orchestra,2011-10-10,302586,37,10,1,0.47,0.478,0.641,0.34,5.86e-06,0.231,-10.065,0.0284,89.162,4,2
1718,Baby I'm Yours,By Your Side,Breakbot,2012-09-17,215506,68,2,0,0.758,0.829,0.726,0.792,5.83e-06,0.122,-3.755,0.0668,118.05,4,2
1719,Me and Julio Down by the Schoolyard,Paul Simon,Paul Simon,1972-01-14,164813,70,9,1,0.798,0.626,0.237,0.816,1.8e-06,0.104,-10.593,0.131,105.307,4,2
1720,I Want You Back,Diana Ross Presents The Jackson 5,The Jackson 5,1969-12-18,176333,76,8,1,0.886,0.469,0.305,0.538,0.00012,0.37,-13.559,0.0571,196.605,4,2
1721,Freedom,Make It Big,Wham!,1984-10-23,302200,57,0,1,0.824,0.591,0.42,0.651,1.94e-06,0.129,-12.882,0.0424,132.538,4,2
1722,Wake Me Up Before You Go-Go,Make It Big,Wham!,1984-10-23,231333,79,0,1,0.897,0.62,0.271,0.573,0.0,0.0607,-11.893,0.0423,81.548,4,2
1723,You Make My Dreams (Come True),Voices,Daryl Hall & John Oates,1980,190626,77,5,1,0.902,0.751,0.234,0.501,0.112,0.0467,-12.151,0.0551,167.057,4,2
1724,Le Freak,C'est Chic,CHIC,1978-08-11,327573,0,7,1,0.933,0.867,0.0453,0.746,0.0,0.123,-7.445,0.0475,118.616,4,2
1725,Come and Get Your Love - Single Version,Come and Get Your Love,Redbone,1973-11-01,205933,76,11,0,0.957,0.731,0.172,0.804,0.00028,0.0685,-7.621,0.0473,107.383,4,2
1726,ABC,ABC,The Jackson 5,1970-05-08,177733,64,8,1,0.947,0.715,0.486,0.678,0.000192,0.15,-11.842,0.0475,94.769,4,2
1727,Escape (The Pina Colada Song),Partners In Crime,Rupert Holmes,1979-01-01,276493,73,0,1,0.949,0.836,0.467,0.509,4.1e-06,0.0436,-13.668,0.0548,138.714,4,2
1728,Rich Girl,Bigger Than Both Of Us,Daryl Hall & John Oates,1976-08-01,142786,72,5,1,0.817,0.573,0.461,0.683,0.0,0.0935,-6.644,0.176,169.519,4,2
1729,In the Summertime,In the Summertime,Mungo Jerry,1970-01-01,211880,67,4,1,0.973,0.754,0.724,0.449,0.0,0.162,-14.013,0.0615,82.751,4,2
1730,Take on Me,Hunting High and Low,a-ha,1985-06-01,225280,84,6,0,0.876,0.573,0.018,0.902,0.00125,0.0928,-7.638,0.054,84.412,4,2
1731,I Want To Break Free - Single Remix,The Works (Deluxe Edition 2011 Remaster),Queen,1984-02-27,258013,75,4,1,0.596,0.795,0.0841,0.435,0.00026,0.0763,-8.927,0.0324,108.95,4,2
1732,Don't Make Me Do It,Huey Lewis & The News,Huey Lewis & The News,1980,170040,24,1,0,0.905,0.688,0.0156,0.72,8.46e-05,0.0562,-6.556,0.0471,127.255,4,2
1733,Hooked On A Feeling,Hooked On A Feeling,Blue Swede,1973,172866,74,8,1,0.933,0.547,0.261,0.82,0.0,0.3,-6.728,0.0805,118.208,4,2
1734,Uptown Funk (feat. Bruno Mars),Uptown Special,Mark Ronson,2015-01-12,269666,82,0,1,0.928,0.856,0.00801,0.609,8.15e-05,0.0344,-7.223,0.0824,114.988,4,2
1735,Get Up Offa That Thing,Cold Sweat & Other Soul Classics: James Brown,James Brown,1987-01-01,250386,56,2,1,0.782,0.883,0.339,0.631,5.19e-06,0.942,-11.473,0.42,118.084,4,2
1736,Brown Eyed Girl,Blowin' Your Mind!,Van Morrison,1967-09,183306,79,7,1,0.908,0.491,0.185,0.583,0.0,0.406,-10.964,0.0376,150.566,4,2
1737,Shining Star,That's The Way Of The World,"Earth, Wind & Fire",1975-03-15,170160,63,9,1,0.799,0.676,0.668,0.692,0.00915,0.13,-13.093,0.052,102.516,4,2
1738,Good Times,Risqué,CHIC,1979-07-30,495400,65,2,1,0.893,0.87,0.149,0.657,0.0102,0.053,-7.32,0.0522,110.596,4,2
1739,Brandy (You're a Fine Girl),Looking Glass,Looking Glass,1972,186826,73,1,0,0.826,0.716,0.396,0.625,1.97e-05,0.134,-11.369,0.0601,125.276,4,2
1740,Girls Just Want to Have Fun,She's So Unusual: A 30th Anniversary Celebration (Deluxe Edition),Cyndi Lauper,2014-03-28,238120,66,6,1,0.746,0.707,0.214,0.788,0.000571,0.308,-5.269,0.0333,120.465,4,2
1741,Shut Up and Dance,TALKING IS HARD,WALK THE MOON,2014-12-02,199080,82,1,1,0.619,0.578,0.00701,0.866,0.0,0.257,-3.804,0.0619,128.038,4,2
1742,Feel It Still,Woodstock,Portugal. The Man,2017-06-16,163253,77,1,0,0.754,0.801,0.0417,0.795,0.000113,0.0717,-5.115,0.0504,79.028,4,2
1743,I Want A New Drug,Greatest Hits: Huey Lewis And The News,Huey Lewis & The News,2006-01-01,211840,52,2,1,0.777,0.672,0.0786,0.897,6.4e-06,0.389,-4.92,0.0541,110.289,4,2
1744,Doctor Jones,Aquarium,Aqua,1997-01-01,203293,50,0,0,0.453,0.709,0.138,0.911,0.000118,0.0674,-6.801,0.059,139.978,4,2
1745,Play That Funky Music,Wild Cherry,Wild Cherry,1976,300000,70,9,1,0.933,0.814,0.0435,0.672,0.0,0.061,-12.068,0.0619,109.394,4,2
1746,Superstition - Single Version,The Definitive Collection,Stevie Wonder,2002,245493,0,10,0,0.894,0.643,0.0443,0.628,0.00613,0.0359,-12.075,0.0748,100.392,4,2
1747,Jungle Boogie,Wild And Peaceful,Kool & The Gang,1973-09,186533,63,5,1,0.717,0.808,0.115,0.85,0.000109,0.316,-8.772,0.0868,106.855,4,2
1748,Dancing,Golden,Kylie Minogue,2018-04-06,178880,0,6,1,0.528,0.497,0.0084,0.706,0.000165,0.325,-4.554,0.0371,110.038,4,2
1749,"She's A Bad Mama Jama (She's Built, She's Stacked) - Single Version",Gold - '80s Soul,Various Artists,2006-01-01,234706,56,0,1,0.629,0.879,0.117,0.581,0.0,0.0435,-6.078,0.0723,114.226,4,2
1750,Give Up The Funk (Tear The Roof Off The Sucker),Mothership Connection,Parliament,1975-12-15,348066,62,9,1,0.774,0.717,0.0659,0.665,0.0,0.326,-9.503,0.0523,105.693,4,2
1751,Goodbye Mr A,The Trick To Life,The Hoosiers,2007-10-22,266813,59,4,1,0.574,0.468,0.085,0.841,0.00195,0.187,-3.263,0.0294,185.966,4,2
1752,It's Not Unusual,Along Came Tom Jones,Tom Jones,1965-05-01,119800,0,0,1,0.904,0.346,0.571,0.716,0.0,0.189,-10.001,0.0735,184.499,4,2
1753,You Can Call Me Al,Graceland (25th Anniversary Deluxe Edition),Paul Simon,1986-08-12,280000,75,5,1,0.82,0.776,0.182,0.763,0.00647,0.077,-8.124,0.0534,128.433,4,2
1754,Animal Spirits,The Beautiful Game,Vulfpeck,2016-10-17,190801,56,1,1,0.906,0.751,0.156,0.713,9.59e-05,0.0508,-7.333,0.0544,100.856,4,2
1755,Don't Leave Me This Way (feat. Teddy Pendergrass) - A Tom Moulton Mix,Wake Up Everybody,Harold Melvin & The Blue Notes,1975-02-14,425040,0,1,1,0.557,0.505,0.287,0.686,0.0,0.198,-8.573,0.0906,124.572,4,2
1756,I Will Survive - Rerecorded,I Will Survive (Rerecorded),Gloria Gaynor,1982,265026,58,9,0,0.576,0.673,0.00309,0.752,0.0,0.112,-7.978,0.0491,120.041,4,2
1757,I Believe in a Thing Called Love,Permission to Land,The Darkness,2003-07-07,217653,69,4,1,0.622,0.442,0.0538,0.846,4.71e-06,0.282,-5.214,0.0764,128.235,4,2
1758,Uptown Girl,An Innocent Man,Billy Joel,1983-08-08,197706,77,4,1,0.792,0.701,0.0755,0.944,0.0,0.601,-2.986,0.0455,128.993,4,2
1759,San Francisco,Waiting For The Dawn,The Mowgli's,2013-01-01,173093,56,11,1,0.34,0.307,0.0215,0.847,0.0,0.0783,-4.215,0.0551,93.072,4,2
1760,Island In The Sun,Weezer (Green Album),Weezer,2001-05-15,200306,77,4,0,0.661,0.654,0.00719,0.81,0.00251,0.165,-6.26,0.0288,114.623,4,2
1761,Celebration - Single Version,Celebration / Morning Star,Kool & The Gang,1980,215653,0,1,1,0.931,0.843,0.0466,0.656,0.0187,0.169,-11.184,0.0595,121.112,4,2
1762,"Baby, I Love Your Way",The Best Of Big Mountain,Big Mountain,1994,249520,68,1,0,0.776,0.651,0.0528,0.747,0.0,0.207,-7.269,0.0699,147.518,4,2
1763,Cosmic Girl - Remastered,Travelling Without Moving,Jamiroquai,1996-09-09,244146,0,11,0,0.925,0.633,0.0261,0.921,0.00102,0.309,-7.719,0.0495,119.865,4,2
1764,China Grove,The Captain and Me,The Doobie Brothers,1973,195306,65,9,1,0.745,0.623,0.319,0.91,0.000448,0.081,-8.448,0.0384,145.624,4,2
1765,Pinball Wizard,Caribou,Elton John,1974-06-28,309106,45,5,1,0.539,0.502,0.139,0.868,1.43e-05,0.0826,-5.706,0.0514,130.58,4,2
1766,"Signed, Sealed, Delivered (I'm Yours)",Signed Sealed And Delivered,Stevie Wonder,1970-08-01,160500,0,0,0,0.807,0.67,0.0514,0.619,0.0,0.0492,-10.365,0.0323,108.826,4,2
1767,Hot Fun in the Summertime,The Essential Sly & The Family Stone,Sly & The Family Stone,2002,158066,32,0,1,0.881,0.65,0.55,0.678,0.00106,0.494,-11.187,0.0571,146.113,3,2
1768,Don't Stop Believin',80s 100 Hits,Various Artists,2010-02-26,248200,63,4,1,0.473,0.495,0.254,0.781,0.0,0.395,-8.109,0.0413,119.206,4,2
1769,Waterloo,Waterloo,ABBA,1974,168960,73,2,1,0.653,0.445,0.395,0.949,8.18e-06,0.0902,-4.682,0.0471,147.604,4,2
1770,Hey Ya! - Radio Mix / Club Mix,Speakerboxxx/The Love Below,Outkast,2003-09-23,235213,0,0,1,0.964,0.719,0.0588,0.967,0.000249,0.206,-2.435,0.0552,79.505,4,2
1771,You Sexy Thing,Hot Chocolate,Hot Chocolate,1975,244920,72,5,1,0.962,0.791,0.523,0.733,0.0016,0.167,-5.465,0.0633,105.853,4,2
1772,My Sharona,Get The Knack,The Knack,1979-01-01,295400,73,0,1,0.897,0.586,0.0589,0.7,0.00125,0.0318,-9.558,0.0363,147.245,4,2
1773,Don't Go Breaking My Heart,Rock Of The Westies,Elton John,1975-10-24,275440,77,5,1,0.777,0.729,0.149,0.844,2.87e-06,0.0604,-8.824,0.0344,131.459,4,2
1774,Celebration - Single Version,Celebration / Morning Star,Kool & The Gang,2009-01-01,215653,57,1,1,0.931,0.843,0.0466,0.656,0.0187,0.169,-11.184,0.0595,121.112,4,2
1775,Move Your Feet,D-D-Don't Don't Stop the Beat,Junior Senior,2002-04-03,181826,0,9,1,0.846,0.747,0.046,0.904,0.106,0.203,-2.623,0.0803,118.877,4,2
1776,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,Get Lucky (feat. Pharrell Williams & Nile Rodgers) [Radio Edit],Daft Punk,2013-04-19,248413,78,6,0,0.862,0.794,0.0426,0.811,1.07e-06,0.101,-8.966,0.038,116.047,4,2
1777,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,1985,238733,77,10,1,0.944,0.596,0.0116,0.869,0.173,0.0678,-11.97,0.037,109.902,4,2
1778,Reelin' In The Years,Can't Buy A Thrill,Steely Dan,1972-01-01,275466,70,2,1,0.766,0.523,0.133,0.758,0.0,0.0952,-9.81,0.0403,135.437,4,2
1779,Go Your Own Way - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,1977-02-04,223613,72,5,1,0.831,0.586,0.0167,0.941,0.000776,0.068,-5.139,0.0375,135.448,4,2
